promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,scenario,raw_reason,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code
20260624,assigned,Atlanta_3area ATL South,RNN260622065084,RNN260622065084,AI103317,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260624,assigned,Atlanta_3area ATL South,RNN260622063944,RNN260622063944,AI103317,2.0,2026-06-24T10:27:00-04:00,2026-06-24T11:12:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260624,assigned,Atlanta_3area ATL South,RNN260528037518,RNN260528037518,AI103317,3.0,2026-06-24T12:46:00-04:00,2026-06-24T13:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260624,assigned,Atlanta_3area ATL West,RNN260619055120,RNN260619055120,AI105116,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260624,assigned,Atlanta_3area ATL West,RNN260622063626,RNN260622063626,AI105116,2.0,2026-06-24T10:10:00-04:00,2026-06-24T10:55:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260624,assigned,Atlanta_3area ATL West,RNN260622064864,RNN260622064864,AI105116,3.0,2026-06-24T11:12:00-04:00,2026-06-24T11:57:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260624,assigned,Atlanta_3area ATL West,RNN260622065099,RNN260622065099,AI105116,4.0,2026-06-24T13:20:00-04:00,2026-06-24T14:05:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260624,assigned,Atlanta_3area ATL West,RNN260617040965,RNN260617040965,AI105116,5.0,2026-06-24T14:15:00-04:00,2026-06-24T15:00:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260624,assigned,Atlanta_3area ATL West,RNN26060298497B,RNN26060298497B,AI105116,6.0,2026-06-24T15:18:00-04:00,2026-06-24T16:03:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260624,assigned,Atlanta_3area ATL West,RNN26061600382B,RNN26061600382B,AI105116,7.0,2026-06-24T16:12:00-04:00,2026-06-24T16:57:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260624,unassigned,Atlanta_3area ATL East,RNN260608092459,RNN260608092459,,,,,,False,1,,,,,,,,Atlanta_3area,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRW,5.0,True,False,AI105115
20260624,unassigned,Atlanta_3area ATL South,RNN260619055913,RNN260619055913,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI005576
20260624,unassigned,Atlanta_3area ATL South,RNN260622063678,RNN260622063678,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI105116
20260624,unassigned,Atlanta_3area ATL South,RNN260622064030,RNN260622064030,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,DWM,3.0,False,False,AI103264
20260624,unassigned,Atlanta_3area ATL South,RNN260622064161,RNN260622064161,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,W/M,3.0,False,False,AI102608
20260624,unassigned,Atlanta_3area ATL South,RNN260622064496,RNN260622064496,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102977
20260624,unassigned,Atlanta_3area ATL South,RNN260622064561,RNN260622064561,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102448
20260624,unassigned,Atlanta_3area ATL South,RNN260622064935,RNN260622064935,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,SBS,3.0,False,False,AI103264
20260625,assigned,Atlanta_3area ATL South,RNN260622067454,RNN260622067454,AI005576,1.0,2026-06-25T09:00:00-04:00,2026-06-25T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL South,RNN260618051572,RNN260618051572,AI005576,2.0,2026-06-25T09:50:00-04:00,2026-06-25T11:20:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL South,RNN260622068251,RNN260622068251,AI005576,3.0,2026-06-25T11:27:00-04:00,2026-06-25T12:12:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL South,RNN260622065715,RNN260622065715,AI005576,4.0,2026-06-25T13:21:00-04:00,2026-06-25T14:06:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL South,RNN260622064848,RNN260622064848,AI005576,5.0,2026-06-25T14:25:00-04:00,2026-06-25T15:10:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL South,RNN260620058887,RNN260620058887,AI005576,6.0,2026-06-25T15:50:00-04:00,2026-06-25T17:20:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL East,RNN260622066095,RNN260622066095,AI102315,1.0,2026-06-25T09:00:00-04:00,2026-06-25T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL East,RNN260623074407,RNN260623074407,AI102315,2.0,2026-06-25T10:45:00-04:00,2026-06-25T11:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL East,RNN260622066567,RNN260622066567,AI102315,3.0,2026-06-25T13:11:00-04:00,2026-06-25T13:56:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL East,RNN260622066332,RNN260622066332,AI102315,4.0,2026-06-25T14:36:00-04:00,2026-06-25T15:21:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL East,RNN260616033348,RNN260616033348,AI102315,5.0,2026-06-25T15:33:00-04:00,2026-06-25T16:18:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL East,RNN260620059806,RNN260620059806,AI102315,6.0,2026-06-25T16:31:00-04:00,2026-06-25T18:01:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL West,RNN260619055826,RNN260619055826,AI102448,1.0,2026-06-25T09:00:00-04:00,2026-06-25T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL West,RNN260622067567,RNN260622067567,AI102448,2.0,2026-06-25T10:46:00-04:00,2026-06-25T11:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL West,RNN260622064050,RNN260622064050,AI102448,3.0,2026-06-25T12:37:00-04:00,2026-06-25T13:22:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL West,RNN260622065901,RNN260622065901,AI102448,4.0,2026-06-25T13:36:00-04:00,2026-06-25T14:21:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL West,RNN260622065654,RNN260622065654,AI102448,5.0,2026-06-25T14:29:00-04:00,2026-06-25T15:59:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL West,RNN260620059294,RNN260620059294,AI102448,6.0,2026-06-25T16:36:00-04:00,2026-06-25T17:21:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL West,RNN260622066326,RNN260622066326,AI102608,1.0,2026-06-25T09:00:00-04:00,2026-06-25T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL West,RNN260622067955,RNN260622067955,AI102608,2.0,2026-06-25T10:07:00-04:00,2026-06-25T11:37:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL West,RNN260622066516,RNN260622066516,AI102608,3.0,2026-06-25T13:15:00-04:00,2026-06-25T14:00:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL West,RNN260622065787,RNN260622065787,AI102608,4.0,2026-06-25T14:10:00-04:00,2026-06-25T14:55:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL West,RNN260623074472,RNN260623074472,AI102608,5.0,2026-06-25T15:11:00-04:00,2026-06-25T15:56:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL West,RNN260622064470,RNN260622064470,AI102608,6.0,2026-06-25T16:05:00-04:00,2026-06-25T17:35:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL West,RNN260622067706,RNN260622067706,AI102977,1.0,2026-06-25T09:00:00-04:00,2026-06-25T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL West,RNN260622067013,RNN260622067013,AI102977,2.0,2026-06-25T10:32:00-04:00,2026-06-25T12:02:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL West,RNN260622068950,RNN260622068950,AI102977,3.0,2026-06-25T13:25:00-04:00,2026-06-25T14:10:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL West,RNN260609098075,RNN260609098075,AI102977,4.0,2026-06-25T15:20:00-04:00,2026-06-25T16:05:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL West,RNN260622062755,RNN260622062755,AI102977,5.0,2026-06-25T16:21:00-04:00,2026-06-25T17:51:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL East,RNN260622068707,RNN260622068707,AI103128,1.0,2026-06-25T09:00:00-04:00,2026-06-25T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL East,RNN260622068821,RNN260622068821,AI103128,2.0,2026-06-25T10:13:00-04:00,2026-06-25T10:58:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL East,RNN260622067563,RNN260622067563,AI103128,3.0,2026-06-25T11:26:00-04:00,2026-06-25T12:56:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL East,RNN260622068194,RNN260622068194,AI103128,4.0,2026-06-25T14:12:00-04:00,2026-06-25T14:57:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL East,RNN260622065874,RNN260622065874,AI103128,5.0,2026-06-25T15:11:00-04:00,2026-06-25T16:41:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL East,RNN260622067708,RNN260622067708,AI103128,6.0,2026-06-25T16:56:00-04:00,2026-06-25T17:41:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL East,RNN260622067239,RNN260622067239,AI103146,1.0,2026-06-25T09:00:00-04:00,2026-06-25T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL East,RNN260622066719,RNN260622066719,AI103146,2.0,2026-06-25T10:37:00-04:00,2026-06-25T11:22:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL East,RNN260619054741,RNN260619054741,AI103146,3.0,2026-06-25T12:39:00-04:00,2026-06-25T14:09:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL East,RNN260622068063,RNN260622068063,AI103146,4.0,2026-06-25T14:12:00-04:00,2026-06-25T14:57:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL East,RNN260622066207,RNN260622066207,AI103146,5.0,2026-06-25T15:03:00-04:00,2026-06-25T15:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL East,RNN260620060591,RNN260620060591,AI103146,6.0,2026-06-25T16:15:00-04:00,2026-06-25T17:00:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL South,RNN260612019535,RNN260612019535,AI103261,1.0,2026-06-25T09:00:00-04:00,2026-06-25T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL South,RNN260617045090,RNN260617045090,AI103261,2.0,2026-06-25T10:29:00-04:00,2026-06-25T11:14:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL South,RNN260622069486,RNN260622069486,AI103261,3.0,2026-06-25T12:49:00-04:00,2026-06-25T13:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL South,RNN260622067283,RNN260622067283,AI103261,4.0,2026-06-25T13:43:00-04:00,2026-06-25T14:28:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL South,RNN260622065064,RNN260622065064,AI103261,5.0,2026-06-25T14:38:00-04:00,2026-06-25T15:23:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL South,RNN260622067231,RNN260622067231,AI103261,6.0,2026-06-25T15:37:00-04:00,2026-06-25T16:22:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL South,RNN260622068032,RNN260622068032,AI103317,1.0,2026-06-25T09:00:00-04:00,2026-06-25T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL South,RNN260620059779,RNN260620059779,AI103317,2.0,2026-06-25T10:47:00-04:00,2026-06-25T12:17:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL South,RNN260623071558,RNN260623071558,AI103317,3.0,2026-06-25T13:32:00-04:00,2026-06-25T14:17:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL South,RNN260622068342,RNN260622068342,AI103317,4.0,2026-06-25T14:45:00-04:00,2026-06-25T15:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL West,RNN260622065828,RNN260622065828,AI105116,1.0,2026-06-25T09:00:00-04:00,2026-06-25T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL West,RNN260622066669,RNN260622066669,AI105116,2.0,2026-06-25T10:44:00-04:00,2026-06-25T11:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL West,RNN260622067354,RNN260622067354,AI105116,3.0,2026-06-25T12:41:00-04:00,2026-06-25T13:26:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL West,RNN260622067940,RNN260622067940,AI105116,4.0,2026-06-25T13:40:00-04:00,2026-06-25T15:10:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL West,RNN260622066548,RNN260622066548,AI105116,5.0,2026-06-25T15:28:00-04:00,2026-06-25T16:13:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,assigned,Atlanta_3area ATL West,RNN260622065486,RNN260622065486,AI105116,6.0,2026-06-25T16:51:00-04:00,2026-06-25T17:36:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260625,unassigned,Atlanta_3area ATL West,RNN260531050321,RNN260531050321,,,,,,False,1,,,,,,,,Atlanta_3area,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRW,4.0,True,False,AI103264
20260625,unassigned,Atlanta_3area ATL East,RNN260616037042,RNN260616037042,,,,,,False,1,,,,,,,,Atlanta_3area,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRR,3.0,True,False,AI102961
20260625,unassigned,Atlanta_3area ATL East,RNN260620060247,RNN260620060247,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI103128
20260625,unassigned,Atlanta_3area ATL East,RNN260622065238,RNN260622065238,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,COK,ELR,3.0,False,False,AI103317
20260625,unassigned,Atlanta_3area ATL West,RNN260622066049,RNN260622066049,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,4.0,False,False,AI102608
20260625,unassigned,Atlanta_3area ATL East,RNN260622066202,RNN260622066202,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102977
20260625,unassigned,Atlanta_3area ATL East,RNN260622067317,RNN260622067317,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,SBS,3.0,False,False,AI102315
20260625,unassigned,Atlanta_3area ATL East,RNN260622067931,RNN260622067931,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102315
20260626,assigned,Atlanta_3area ATL South,RNN260623072281,RNN260623072281,AI005576,1.0,2026-06-26T09:00:00-04:00,2026-06-26T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL South,RNN260623073627,RNN260623073627,AI005576,2.0,2026-06-26T11:03:00-04:00,2026-06-26T11:48:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL South,RNN260624081100,RNN260624081100,AI005576,3.0,2026-06-26T13:16:00-04:00,2026-06-26T14:01:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL South,RNN260623073759,RNN260623073759,AI005576,4.0,2026-06-26T14:18:00-04:00,2026-06-26T15:48:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL South,RNN260623073182,RNN260623073182,AI005576,5.0,2026-06-26T16:24:00-04:00,2026-06-26T17:54:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL East,RNN260620059417,RNN260620059417,AI102315,1.0,2026-06-26T09:00:00-04:00,2026-06-26T10:30:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL East,RNN260623072183,RNN260623072183,AI102315,2.0,2026-06-26T10:41:00-04:00,2026-06-26T12:11:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL East,RNN260623072656,RNN260623072656,AI102315,3.0,2026-06-26T13:27:00-04:00,2026-06-26T14:12:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL East,RNN260617043393,RNN260617043393,AI102315,4.0,2026-06-26T14:26:00-04:00,2026-06-26T15:11:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL East,RNN260623074523,RNN260623074523,AI102315,5.0,2026-06-26T15:29:00-04:00,2026-06-26T16:14:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL East,RNN260623073268,RNN260623073268,AI102315,6.0,2026-06-26T16:29:00-04:00,2026-06-26T17:14:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL West,RNN260623075081,RNN260623075081,AI102448,1.0,2026-06-26T09:00:00-04:00,2026-06-26T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL West,RNN260623071779,RNN260623071779,AI102448,2.0,2026-06-26T10:10:00-04:00,2026-06-26T10:55:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL West,RNN260623075244,RNN260623075244,AI102448,3.0,2026-06-26T11:07:00-04:00,2026-06-26T11:52:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL West,RNN260621061290,RNN260621061290,AI102448,4.0,2026-06-26T13:05:00-04:00,2026-06-26T13:50:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL West,RNN260623072923,RNN260623072923,AI102448,5.0,2026-06-26T14:05:00-04:00,2026-06-26T14:50:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL West,RNN260623073053,RNN260623073053,AI102448,6.0,2026-06-26T15:03:00-04:00,2026-06-26T16:33:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL West,RNN260623074665,RNN260623074665,AI102448,7.0,2026-06-26T17:04:00-04:00,2026-06-26T17:49:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL West,RNN260623071273,RNN260623071273,AI102608,1.0,2026-06-26T09:00:00-04:00,2026-06-26T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL West,RNN260623074090,RNN260623074090,AI102608,2.0,2026-06-26T10:45:00-04:00,2026-06-26T12:15:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL West,RNN260623074233,RNN260623074233,AI102608,3.0,2026-06-26T13:25:00-04:00,2026-06-26T14:55:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL West,RNN260618050353,RNN260618050353,AI102608,4.0,2026-06-26T15:02:00-04:00,2026-06-26T15:47:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL West,RNN260623072345,RNN260623072345,AI102608,5.0,2026-06-26T16:19:00-04:00,2026-06-26T17:04:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL East,RNN260623072483,RNN260623072483,AI103128,1.0,2026-06-26T09:00:00-04:00,2026-06-26T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL East,RNN260614025780,RNN260614025780,AI103128,2.0,2026-06-26T10:05:00-04:00,2026-06-26T10:50:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL East,RNN260619056127,RNN260619056127,AI103128,3.0,2026-06-26T11:07:00-04:00,2026-06-26T11:52:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL East,RNN260618051403,RNN260618051403,AI103128,4.0,2026-06-26T13:26:00-04:00,2026-06-26T14:11:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL East,RNN260619057419,RNN260619057419,AI103128,5.0,2026-06-26T14:38:00-04:00,2026-06-26T15:23:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL East,RNN260623072716,RNN260623072716,AI103128,6.0,2026-06-26T15:30:00-04:00,2026-06-26T16:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
