promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,scenario,raw_reason,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code
20260624,assigned,Atlanta_6area_new Zone 1,RNN260617040965,RNN260617040965,AI102448,3.0,2026-06-24T11:08:00-04:00,2026-06-24T11:53:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 1,RNN260622065409,RNN260622065409,AI102448,4.0,2026-06-24T13:11:00-04:00,2026-06-24T13:56:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 1,RNN260615028894,RNN260615028894,AI102448,5.0,2026-06-24T14:12:00-04:00,2026-06-24T14:57:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 1,RNN26061600382B,RNN26061600382B,AI102448,6.0,2026-06-24T15:01:00-04:00,2026-06-24T15:46:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 1,RNN26060298497B,RNN26060298497B,AI102448,7.0,2026-06-24T15:55:00-04:00,2026-06-24T16:40:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 1,RNN260622064668,RNN260622064668,AI102448,8.0,2026-06-24T16:50:00-04:00,2026-06-24T17:35:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 2,RNN260622064590,RNN260622064590,AI102608,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 5,RNN260620059775,RNN260620059775,AI102961,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 5,RNN26061199945B,RNN26061199945B,AI102961,2.0,2026-06-24T10:17:00-04:00,2026-06-24T11:47:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 5,RNN260616036061,RNN260616036061,AI102961,3.0,2026-06-24T12:47:00-04:00,2026-06-24T13:32:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 5,RNN260616036024,RNN260616036024,AI102961,4.0,2026-06-24T13:32:00-04:00,2026-06-24T15:02:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 5,RNN260616035288,RNN260616035288,AI102961,5.0,2026-06-24T15:32:00-04:00,2026-06-24T16:17:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 5,RNN260622064801,RNN260622064801,AI102961,6.0,2026-06-24T17:03:00-04:00,2026-06-24T17:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 2,RNN260619055747,RNN260619055747,AI102977,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 2,RNN260617045212,RNN260617045212,AI102977,2.0,2026-06-24T10:10:00-04:00,2026-06-24T10:55:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 2,RNN260613023300,RNN260613023300,AI102977,3.0,2026-06-24T11:23:00-04:00,2026-06-24T12:53:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 2,RNN260622063399,RNN260622063399,AI102977,4.0,2026-06-24T14:10:00-04:00,2026-06-24T14:55:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 2,RNN260609003531,RNN260609003531,AI102977,5.0,2026-06-24T15:28:00-04:00,2026-06-24T16:13:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 2,RNN260622064446,RNN260622064446,AI102977,6.0,2026-06-24T16:37:00-04:00,2026-06-24T17:22:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 3,RNN260622064428,RNN260622064428,AI103128,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 3,RNN260621061352,RNN260621061352,AI103128,2.0,2026-06-24T10:44:00-04:00,2026-06-24T11:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 3,RNN260622062377,RNN260622062377,AI103128,3.0,2026-06-24T12:56:00-04:00,2026-06-24T13:41:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 2,RNN260612017525,RNN260612017525,AI103146,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 2,RNN260622064750,RNN260622064750,AI103146,2.0,2026-06-24T09:56:00-04:00,2026-06-24T11:26:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 2,RNN260616034480,RNN260616034480,AI103146,3.0,2026-06-24T12:37:00-04:00,2026-06-24T13:22:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 2,RNN260622063391,RNN260622063391,AI103146,4.0,2026-06-24T13:28:00-04:00,2026-06-24T14:58:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 2,RNN260622065459,RNN260622065459,AI103146,5.0,2026-06-24T15:02:00-04:00,2026-06-24T15:47:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 4,RNN260621062041,RNN260621062041,AI103261,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 4,RNN260619055913,RNN260619055913,AI103261,2.0,2026-06-24T09:55:00-04:00,2026-06-24T11:25:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 5,RNN260622063528,RNN260622063528,AI103264,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 5,RNN260622064916,RNN260622064916,AI103264,2.0,2026-06-24T10:03:00-04:00,2026-06-24T10:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 5,RNN260622064368,RNN260622064368,AI103264,3.0,2026-06-24T11:00:00-04:00,2026-06-24T11:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 5,RNN260622064764,RNN260622064764,AI103264,4.0,2026-06-24T12:52:00-04:00,2026-06-24T13:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 5,RNN260622063944,RNN260622063944,AI103264,5.0,2026-06-24T14:24:00-04:00,2026-06-24T15:09:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 5,RNN260622064496,RNN260622064496,AI103264,6.0,2026-06-24T15:41:00-04:00,2026-06-24T17:11:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 5,RNN260528037518,RNN260528037518,AI103264,7.0,2026-06-24T17:16:00-04:00,2026-06-24T18:01:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 4,RNN260622065084,RNN260622065084,AI103317,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 4,RNN260622064161,RNN260622064161,AI103317,2.0,2026-06-24T10:52:00-04:00,2026-06-24T11:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 1,RNN260619055120,RNN260619055120,AI105116,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 1,RNN260621061290,RNN260621061290,AI105116,2.0,2026-06-24T10:14:00-04:00,2026-06-24T10:59:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 1,RNN260622064899,RNN260622064899,AI105116,3.0,2026-06-24T12:31:00-04:00,2026-06-24T13:16:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 1,RNN260622064561,RNN260622064561,AI105116,4.0,2026-06-24T13:43:00-04:00,2026-06-24T15:13:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 1,RNN260622064030,RNN260622064030,AI105116,5.0,2026-06-24T15:26:00-04:00,2026-06-24T16:11:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,assigned,Atlanta_6area_new Zone 1,RNN260622063678,RNN260622063678,AI105116,6.0,2026-06-24T16:37:00-04:00,2026-06-24T18:07:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260624,unassigned,Atlanta_6area_new Zone 5,RNN260608092459,RNN260608092459,,,,,,False,1,,,,,,,,Atlanta_6area_new,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRW,3.0,True,False,AI105115
20260624,unassigned,Atlanta_6area_new Zone 5,RNN260621061426,RNN260621061426,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,SBS,3.0,False,False,AI105116
20260624,unassigned,Atlanta_6area_new Zone 1,RNN260621061459,RNN260621061459,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102608
20260624,unassigned,Atlanta_6area_new Zone 5,RNN260621061754,RNN260621061754,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI103261
20260624,unassigned,Atlanta_6area_new Zone 5,RNN260622062623,RNN260622062623,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI103264
20260624,unassigned,Atlanta_6area_new Zone 1,RNN260622064864,RNN260622064864,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,DWM,2.0,False,False,AI105116
20260624,unassigned,Atlanta_6area_new Zone 1,RNN260622064880,RNN260622064880,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102977
20260624,unassigned,Atlanta_6area_new Zone 1,RNN260622064935,RNN260622064935,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,SBS,2.0,False,False,AI103264
20260624,unassigned,Atlanta_6area_new Zone 5,RNN260622065071,RNN260622065071,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI105116
20260625,assigned,Atlanta_6area_new Zone 4,RNN260622066207,RNN260622066207,AI005576,1.0,2026-06-25T09:00:00-04:00,2026-06-25T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 4,RNN260622068063,RNN260622068063,AI005576,2.0,2026-06-25T09:49:00-04:00,2026-06-25T10:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 4,RNN260619054741,RNN260619054741,AI005576,3.0,2026-06-25T10:37:00-04:00,2026-06-25T12:07:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 4,RNN260620060591,RNN260620060591,AI005576,4.0,2026-06-25T13:36:00-04:00,2026-06-25T14:21:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 4,RNN260622065064,RNN260622065064,AI005576,5.0,2026-06-25T14:52:00-04:00,2026-06-25T15:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 4,RNN260622067283,RNN260622067283,AI005576,6.0,2026-06-25T15:48:00-04:00,2026-06-25T16:33:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 4,RNN260622067231,RNN260622067231,AI005576,7.0,2026-06-25T16:43:00-04:00,2026-06-25T17:28:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 5,RNN260622065874,RNN260622065874,AI102315,1.0,2026-06-25T09:00:00-04:00,2026-06-25T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 5,RNN260622067708,RNN260622067708,AI102315,2.0,2026-06-25T10:44:00-04:00,2026-06-25T11:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 5,RNN260622068194,RNN260622068194,AI102315,3.0,2026-06-25T12:51:00-04:00,2026-06-25T13:36:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 5,RNN260622066332,RNN260622066332,AI102315,4.0,2026-06-25T14:31:00-04:00,2026-06-25T15:16:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 5,RNN260616033348,RNN260616033348,AI102315,5.0,2026-06-25T15:28:00-04:00,2026-06-25T16:13:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 5,RNN260620059806,RNN260620059806,AI102315,6.0,2026-06-25T16:26:00-04:00,2026-06-25T17:56:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 1,RNN260622066669,RNN260622066669,AI102448,1.0,2026-06-25T09:00:00-04:00,2026-06-25T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 1,RNN260622066548,RNN260622066548,AI102448,2.0,2026-06-25T10:08:00-04:00,2026-06-25T10:53:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 1,RNN260622067940,RNN260622067940,AI102448,3.0,2026-06-25T11:12:00-04:00,2026-06-25T12:42:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 1,RNN260622067354,RNN260622067354,AI102448,4.0,2026-06-25T13:56:00-04:00,2026-06-25T14:41:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 1,RNN260620059294,RNN260620059294,AI102448,5.0,2026-06-25T15:16:00-04:00,2026-06-25T16:01:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 1,RNN260620058887,RNN260620058887,AI102448,6.0,2026-06-25T16:33:00-04:00,2026-06-25T18:03:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 2,RNN260622067955,RNN260622067955,AI102608,1.0,2026-06-25T09:00:00-04:00,2026-06-25T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 2,RNN260622067013,RNN260622067013,AI102608,2.0,2026-06-25T10:57:00-04:00,2026-06-25T12:27:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 2,RNN260622067706,RNN260622067706,AI102608,3.0,2026-06-25T13:30:00-04:00,2026-06-25T15:00:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 2,RNN260622064470,RNN260622064470,AI102608,4.0,2026-06-25T15:19:00-04:00,2026-06-25T16:49:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 2,RNN260619055826,RNN260619055826,AI102977,1.0,2026-06-25T09:00:00-04:00,2026-06-25T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 2,RNN260622067317,RNN260622067317,AI102977,2.0,2026-06-25T11:01:00-04:00,2026-06-25T12:31:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 2,RNN260622067239,RNN260622067239,AI102977,3.0,2026-06-25T13:37:00-04:00,2026-06-25T15:07:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 2,RNN260623074472,RNN260623074472,AI102977,4.0,2026-06-25T15:30:00-04:00,2026-06-25T16:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 3,RNN260620060247,RNN260620060247,AI103128,1.0,2026-06-25T09:00:00-04:00,2026-06-25T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 3,RNN260622068707,RNN260622068707,AI103128,2.0,2026-06-25T10:52:00-04:00,2026-06-25T11:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 3,RNN260609098075,RNN260609098075,AI103128,3.0,2026-06-25T13:59:00-04:00,2026-06-25T14:44:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 3,RNN260622062755,RNN260622062755,AI103128,4.0,2026-06-25T15:01:00-04:00,2026-06-25T16:31:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 3,RNN260622065238,RNN260622065238,AI103128,5.0,2026-06-25T17:29:00-04:00,2026-06-25T18:14:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 2,RNN260622065787,RNN260622065787,AI103146,1.0,2026-06-25T09:00:00-04:00,2026-06-25T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 2,RNN260622066516,RNN260622066516,AI103146,2.0,2026-06-25T09:54:00-04:00,2026-06-25T10:39:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 2,RNN260622068950,RNN260622068950,AI103146,3.0,2026-06-25T10:54:00-04:00,2026-06-25T11:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 2,RNN260622066049,RNN260622066049,AI103146,4.0,2026-06-25T12:58:00-04:00,2026-06-25T14:28:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 4,RNN260612019535,RNN260612019535,AI103261,1.0,2026-06-25T09:00:00-04:00,2026-06-25T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 4,RNN260622065715,RNN260622065715,AI103261,2.0,2026-06-25T10:28:00-04:00,2026-06-25T11:13:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 4,RNN260622068251,RNN260622068251,AI103261,3.0,2026-06-25T11:22:00-04:00,2026-06-25T12:07:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 4,RNN260622067454,RNN260622067454,AI103261,4.0,2026-06-25T13:13:00-04:00,2026-06-25T13:58:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 4,RNN260618051572,RNN260618051572,AI103261,5.0,2026-06-25T14:04:00-04:00,2026-06-25T15:34:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 4,RNN260617045090,RNN260617045090,AI103261,6.0,2026-06-25T15:52:00-04:00,2026-06-25T16:37:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 4,RNN260622068032,RNN260622068032,AI103317,1.0,2026-06-25T09:00:00-04:00,2026-06-25T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 4,RNN260620059779,RNN260620059779,AI103317,2.0,2026-06-25T10:47:00-04:00,2026-06-25T12:17:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 4,RNN260623071558,RNN260623071558,AI103317,3.0,2026-06-25T13:32:00-04:00,2026-06-25T14:17:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 4,RNN260622068342,RNN260622068342,AI103317,4.0,2026-06-25T14:45:00-04:00,2026-06-25T15:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 1,RNN260622064848,RNN260622064848,AI105116,1.0,2026-06-25T09:00:00-04:00,2026-06-25T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 1,RNN260622065654,RNN260622065654,AI105116,2.0,2026-06-25T10:07:00-04:00,2026-06-25T11:37:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 1,RNN260622065901,RNN260622065901,AI105116,3.0,2026-06-25T12:44:00-04:00,2026-06-25T13:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 1,RNN260622064050,RNN260622064050,AI105116,4.0,2026-06-25T13:44:00-04:00,2026-06-25T14:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 1,RNN260622067567,RNN260622067567,AI105116,5.0,2026-06-25T14:35:00-04:00,2026-06-25T15:20:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 1,RNN260622066326,RNN260622066326,AI105116,6.0,2026-06-25T15:45:00-04:00,2026-06-25T16:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,assigned,Atlanta_6area_new Zone 1,RNN260622065486,RNN260622065486,AI105116,7.0,2026-06-25T17:00:00-04:00,2026-06-25T17:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260625,unassigned,Atlanta_6area_new Zone 1,RNN260531050321,RNN260531050321,,,,,,False,1,,,,,,,,Atlanta_6area_new,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRW,2.0,True,False,AI103264
