promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,scenario,raw_reason,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code
20260623,assigned,Atlanta_6area_overlab Zone 4,RNN260615028894,RNN260615028894,AI103261,6.0,2026-06-23T17:07:00-04:00,2026-06-23T17:52:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260623,assigned,Atlanta_6area_overlab Zone 5,RNN260617043393,RNN260617043393,AI103264,1.0,2026-06-23T09:00:00-04:00,2026-06-23T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260623,assigned,Atlanta_6area_overlab Zone 5,RNN26060899313B,RNN26060899313B,AI103264,2.0,2026-06-23T10:05:00-04:00,2026-06-23T10:50:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260623,assigned,Atlanta_6area_overlab Zone 2,RNN260619053782,RNN260619053782,AI103264,3.0,2026-06-23T11:07:00-04:00,2026-06-23T11:52:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260623,assigned,Atlanta_6area_overlab Zone 5,RNN260620060171,RNN260620060171,AI103264,4.0,2026-06-23T13:21:00-04:00,2026-06-23T14:06:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260623,assigned,Atlanta_6area_overlab Zone 4,RNN260621061567,RNN260621061567,AI103317,1.0,2026-06-23T09:00:00-04:00,2026-06-23T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260623,assigned,Atlanta_6area_overlab Zone 4,RNN260620059779,RNN260620059779,AI103317,2.0,2026-06-23T10:38:00-04:00,2026-06-23T12:08:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260623,assigned,Atlanta_6area_overlab Zone 1,RNN260620059892,RNN260620059892,AI105116,1.0,2026-06-23T09:00:00-04:00,2026-06-23T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260623,assigned,Atlanta_6area_overlab Zone 2,RNN260613023654,RNN260613023654,AI105116,2.0,2026-06-23T10:03:00-04:00,2026-06-23T10:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260623,assigned,Atlanta_6area_overlab Zone 1,RNN260620059178,RNN260620059178,AI105116,3.0,2026-06-23T11:11:00-04:00,2026-06-23T12:41:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260623,assigned,Atlanta_6area_overlab Zone 1,RNN260620058841,RNN260620058841,AI105116,4.0,2026-06-23T13:47:00-04:00,2026-06-23T14:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260623,assigned,Atlanta_6area_overlab Zone 1,RNN260620060695,RNN260620060695,AI105116,5.0,2026-06-23T14:52:00-04:00,2026-06-23T15:37:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260623,assigned,Atlanta_6area_overlab Zone 1,RNN260619055252,RNN260619055252,AI105116,6.0,2026-06-23T15:59:00-04:00,2026-06-23T16:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260623,assigned,Atlanta_6area_overlab Zone 2,RNN260617044753,RNN260617044753,AI105116,7.0,2026-06-23T17:09:00-04:00,2026-06-23T17:54:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260623,unassigned,Atlanta_6area_overlab Zone 3,RNN260608091951,RNN260608091951,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,NO_ELIGIBLE_TECHNICIAN,NO_ELIGIBLE_TECHNICIAN,WM,W/M,0.0,False,True,AI102087
20260623,unassigned,Atlanta_6area_overlab Zone 3,RNN260609097441,RNN260609097441,,,,,,True,1,,,,,,,,Atlanta_6area_overlab,NO_ELIGIBLE_TECHNICIAN,NO_ELIGIBLE_TECHNICIAN,COK,ELR,0.0,True,False,AI103146
20260623,unassigned,Atlanta_6area_overlab Zone 1,RNN260614025451,RNN260614025451,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRR,5.0,True,False,AI105115
20260623,unassigned,Atlanta_6area_overlab Zone 5,RNN260615033165,RNN260615033165,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,REF,1.0,True,False,AI102315
20260623,unassigned,OUTSIDE_ACTIVE_PLAN,RNN260617042350,RNN260617042350,,,,,,True,1,,,,,,,,Atlanta_6area_overlab,POSTAL_NOT_IN_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,WM,DWM,0.0,True,False,AI103264
20260623,unassigned,Atlanta_6area_overlab Zone 5,RNN260618051403,RNN260618051403,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,DRW,1.0,False,False,AI105116
20260623,unassigned,Atlanta_6area_overlab Zone 5,RNN260620058818,RNN260620058818,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,4.0,False,False,AI102448
20260623,unassigned,Atlanta_6area_overlab Zone 1,RNN260620058887,RNN260620058887,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102448
20260623,unassigned,Atlanta_6area_overlab Zone 5,RNN260620059074,RNN260620059074,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102977
20260623,unassigned,Atlanta_6area_overlab Zone 5,RNN260620059215,RNN260620059215,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102448
20260623,unassigned,Atlanta_6area_overlab Zone 2,RNN260620059226,RNN260620059226,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,DRW,5.0,False,False,AI103261
20260623,unassigned,Atlanta_6area_overlab Zone 5,RNN260620059417,RNN260620059417,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI103261
20260623,unassigned,Atlanta_6area_overlab Zone 5,RNN260620059806,RNN260620059806,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102977
20260623,unassigned,Atlanta_6area_overlab Zone 1,RNN260620060203,RNN260620060203,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,4.0,False,False,AI102977
20260624,assigned,Atlanta_6area_overlab Zone 4,RNN260622066216,RNN260622066216,AI005576,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 4,RNN260622062575,RNN260622062575,AI005576,2.0,2026-06-24T10:10:00-04:00,2026-06-24T11:40:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 4,RNN26061600382B,RNN26061600382B,AI005576,3.0,2026-06-24T12:51:00-04:00,2026-06-24T13:36:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 4,RNN260621061459,RNN260621061459,AI005576,4.0,2026-06-24T13:51:00-04:00,2026-06-24T15:21:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 1,RNN260527034540,RNN260527034540,AI005576,5.0,2026-06-24T15:45:00-04:00,2026-06-24T16:30:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 4,RNN260615029097,RNN260615029097,AI005576,6.0,2026-06-24T17:06:00-04:00,2026-06-24T17:51:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 5,RNN260622065071,RNN260622065071,AI102315,1.0,2026-06-24T09:00:00-04:00,2026-06-24T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 5,RNN260621061754,RNN260621061754,AI102315,2.0,2026-06-24T10:40:00-04:00,2026-06-24T12:10:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 5,RNN260617041687,RNN260617041687,AI102315,3.0,2026-06-24T13:22:00-04:00,2026-06-24T14:07:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 5,RNN260621061296,RNN260621061296,AI102315,4.0,2026-06-24T14:27:00-04:00,2026-06-24T15:12:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 5,RNN260622064764,RNN260622064764,AI102315,5.0,2026-06-24T15:18:00-04:00,2026-06-24T16:03:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 5,RNN260622063978,RNN260622063978,AI102315,6.0,2026-06-24T16:11:00-04:00,2026-06-24T16:56:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 1,RNN260619055747,RNN260619055747,AI102448,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 1,RNN260622065099,RNN260622065099,AI102448,2.0,2026-06-24T10:05:00-04:00,2026-06-24T10:50:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 4,RNN260622064668,RNN260622064668,AI102448,3.0,2026-06-24T11:10:00-04:00,2026-06-24T11:55:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 1,RNN260622065409,RNN260622065409,AI102448,4.0,2026-06-24T13:27:00-04:00,2026-06-24T14:12:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 1,RNN260622064030,RNN260622064030,AI102448,5.0,2026-06-24T14:43:00-04:00,2026-06-24T15:28:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 1,RNN260622064561,RNN260622064561,AI102448,6.0,2026-06-24T15:41:00-04:00,2026-06-24T17:11:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 1,RNN260622064899,RNN260622064899,AI102448,7.0,2026-06-24T17:38:00-04:00,2026-06-24T18:23:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 2,RNN260622063626,RNN260622063626,AI102608,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 2,RNN260622064864,RNN260622064864,AI102608,2.0,2026-06-24T10:01:00-04:00,2026-06-24T10:46:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 2,RNN260617040965,RNN260617040965,AI102608,3.0,2026-06-24T11:13:00-04:00,2026-06-24T11:58:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 2,RNN260622064801,RNN260622064801,AI102608,4.0,2026-06-24T13:24:00-04:00,2026-06-24T14:09:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 2,RNN260622064398,RNN260622064398,AI102608,5.0,2026-06-24T14:44:00-04:00,2026-06-24T15:29:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 2,RNN26062201239B,RNN26062201239B,AI102608,6.0,2026-06-24T15:38:00-04:00,2026-06-24T16:23:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 2,RNN260622062623,RNN260622062623,AI102608,7.0,2026-06-24T16:33:00-04:00,2026-06-24T18:03:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 5,RNN260620059775,RNN260620059775,AI102961,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 4,RNN260616035288,RNN260616035288,AI102961,2.0,2026-06-24T10:08:00-04:00,2026-06-24T10:53:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 5,RNN26061199945B,RNN26061199945B,AI102961,3.0,2026-06-24T11:23:00-04:00,2026-06-24T12:53:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 5,RNN260616036061,RNN260616036061,AI102961,4.0,2026-06-24T13:53:00-04:00,2026-06-24T14:38:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 5,RNN260616036024,RNN260616036024,AI102961,5.0,2026-06-24T14:38:00-04:00,2026-06-24T16:08:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 4,RNN260622063944,RNN260622063944,AI102961,6.0,2026-06-24T16:34:00-04:00,2026-06-24T17:19:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 2,RNN260613023300,RNN260613023300,AI102977,1.0,2026-06-24T09:00:00-04:00,2026-06-24T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 2,RNN260622063399,RNN260622063399,AI102977,2.0,2026-06-24T10:46:00-04:00,2026-06-24T11:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 2,RNN260622064350,RNN260622064350,AI102977,3.0,2026-06-24T13:32:00-04:00,2026-06-24T14:17:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 2,RNN260621061426,RNN260621061426,AI102977,4.0,2026-06-24T14:28:00-04:00,2026-06-24T15:58:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 2,RNN260622064530,RNN260622064530,AI102977,5.0,2026-06-24T16:10:00-04:00,2026-06-24T16:55:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 2,RNN260622064446,RNN260622064446,AI103128,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 3,RNN260622064428,RNN260622064428,AI103128,2.0,2026-06-24T09:55:00-04:00,2026-06-24T10:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 3,RNN260621061352,RNN260621061352,AI103128,3.0,2026-06-24T12:39:00-04:00,2026-06-24T13:24:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 3,RNN260622062377,RNN260622062377,AI103128,4.0,2026-06-24T13:52:00-04:00,2026-06-24T14:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 5,RNN260612017525,RNN260612017525,AI103146,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 2,RNN260609003531,RNN260609003531,AI103146,2.0,2026-06-24T09:57:00-04:00,2026-06-24T10:42:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 5,RNN260622065459,RNN260622065459,AI103146,3.0,2026-06-24T11:00:00-04:00,2026-06-24T11:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 5,RNN260622063391,RNN260622063391,AI103146,4.0,2026-06-24T12:51:00-04:00,2026-06-24T14:21:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 5,RNN260616034480,RNN260616034480,AI103146,5.0,2026-06-24T14:25:00-04:00,2026-06-24T15:10:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 2,RNN260622064621,RNN260622064621,AI103146,6.0,2026-06-24T15:37:00-04:00,2026-06-24T16:22:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 2,RNN260622064368,RNN260622064368,AI103146,7.0,2026-06-24T16:39:00-04:00,2026-06-24T17:24:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 4,RNN260622065084,RNN260622065084,AI103261,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 4,RNN260615028894,RNN260615028894,AI103261,2.0,2026-06-24T10:32:00-04:00,2026-06-24T11:17:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 4,RNN26060298497B,RNN26060298497B,AI103261,3.0,2026-06-24T11:28:00-04:00,2026-06-24T12:13:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 4,RNN260622063528,RNN260622063528,AI103264,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 4,RNN260622064916,RNN260622064916,AI103264,2.0,2026-06-24T10:03:00-04:00,2026-06-24T10:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 5,RNN260622063850,RNN260622063850,AI103264,3.0,2026-06-24T11:09:00-04:00,2026-06-24T12:39:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 5,RNN260619055474,RNN260619055474,AI103264,4.0,2026-06-24T13:57:00-04:00,2026-06-24T14:42:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 5,RNN260622064496,RNN260622064496,AI103264,5.0,2026-06-24T15:43:00-04:00,2026-06-24T17:13:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 5,RNN260528037518,RNN260528037518,AI103264,6.0,2026-06-24T17:17:00-04:00,2026-06-24T18:02:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 4,RNN260622064880,RNN260622064880,AI103317,1.0,2026-06-24T09:00:00-04:00,2026-06-24T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 1,RNN260622064161,RNN260622064161,AI103317,2.0,2026-06-24T11:09:00-04:00,2026-06-24T11:54:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 1,RNN260621061290,RNN260621061290,AI105116,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 2,RNN260619055120,RNN260619055120,AI105116,2.0,2026-06-24T10:15:00-04:00,2026-06-24T11:00:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 1,RNN260617045212,RNN260617045212,AI105116,3.0,2026-06-24T12:34:00-04:00,2026-06-24T13:19:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 1,RNN260622064590,RNN260622064590,AI105116,4.0,2026-06-24T14:04:00-04:00,2026-06-24T14:49:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 1,RNN260621062041,RNN260621062041,AI105116,5.0,2026-06-24T16:04:00-04:00,2026-06-24T16:49:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,assigned,Atlanta_6area_overlab Zone 1,RNN260619055913,RNN260619055913,AI105116,6.0,2026-06-24T16:59:00-04:00,2026-06-24T18:29:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260624,unassigned,Atlanta_6area_overlab Zone 5,RNN260608092459,RNN260608092459,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRW,3.0,True,False,AI105115
20260624,unassigned,Atlanta_6area_overlab Zone 4,RNN260622063678,RNN260622063678,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,5.0,False,False,AI105116
20260624,unassigned,Atlanta_6area_overlab Zone 5,RNN260622064750,RNN260622064750,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,6.0,False,False,AI102608
20260624,unassigned,Atlanta_6area_overlab Zone 1,RNN260622064935,RNN260622064935,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,SBS,2.0,False,False,AI103264
20260625,assigned,Atlanta_6area_overlab Zone 5,RNN260619054741,RNN260619054741,AI005576,1.0,2026-06-25T09:00:00-04:00,2026-06-25T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 5,RNN260622068063,RNN260622068063,AI005576,2.0,2026-06-25T10:32:00-04:00,2026-06-25T11:17:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 4,RNN260622066207,RNN260622066207,AI005576,3.0,2026-06-25T11:23:00-04:00,2026-06-25T12:08:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 4,RNN260622067454,RNN260622067454,AI005576,4.0,2026-06-25T13:21:00-04:00,2026-06-25T14:06:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 4,RNN260622064848,RNN260622064848,AI005576,5.0,2026-06-25T14:33:00-04:00,2026-06-25T15:18:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 4,RNN260620059779,RNN260620059779,AI005576,6.0,2026-06-25T16:01:00-04:00,2026-06-25T17:31:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 5,RNN260622068821,RNN260622068821,AI102315,1.0,2026-06-25T09:00:00-04:00,2026-06-25T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
