promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code,raw_reason,diagnostic_classification,classification_evidence
20260624,assigned,INTEGRATED_NO_REGION,RNN260622064368,RNN260622064368,AI005576,2.0,2026-06-24T09:57:00-04:00,2026-06-24T10:42:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622063978,RNN260622063978,AI005576,3.0,2026-06-24T10:51:00-04:00,2026-06-24T11:36:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN26061600382B,RNN26061600382B,AI005576,4.0,2026-06-24T13:20:00-04:00,2026-06-24T14:05:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260621061459,RNN260621061459,AI005576,5.0,2026-06-24T14:20:00-04:00,2026-06-24T15:50:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260527034540,RNN260527034540,AI005576,6.0,2026-06-24T16:14:00-04:00,2026-06-24T16:59:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260615029097,RNN260615029097,AI005576,7.0,2026-06-24T17:35:00-04:00,2026-06-24T18:20:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260617041687,RNN260617041687,AI102315,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622062623,RNN260622062623,AI102315,2.0,2026-06-24T09:52:00-04:00,2026-06-24T11:22:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622064621,RNN260622064621,AI102315,3.0,2026-06-24T12:37:00-04:00,2026-06-24T13:22:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622064398,RNN260622064398,AI102315,4.0,2026-06-24T13:34:00-04:00,2026-06-24T14:19:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN26062201239B,RNN26062201239B,AI102315,5.0,2026-06-24T14:28:00-04:00,2026-06-24T15:13:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622064350,RNN260622064350,AI102315,6.0,2026-06-24T15:27:00-04:00,2026-06-24T16:12:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260609003531,RNN260609003531,AI102315,7.0,2026-06-24T16:46:00-04:00,2026-06-24T17:31:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260621061290,RNN260621061290,AI102448,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622064561,RNN260622064561,AI102448,2.0,2026-06-24T10:24:00-04:00,2026-06-24T11:54:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622064935,RNN260622064935,AI102448,3.0,2026-06-24T13:38:00-04:00,2026-06-24T15:08:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260619055913,RNN260619055913,AI102448,4.0,2026-06-24T16:06:00-04:00,2026-06-24T17:36:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260621062041,RNN260621062041,AI102448,5.0,2026-06-24T17:47:00-04:00,2026-06-24T18:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622063626,RNN260622063626,AI102608,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622064864,RNN260622064864,AI102608,2.0,2026-06-24T10:01:00-04:00,2026-06-24T10:46:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260619055747,RNN260619055747,AI102608,3.0,2026-06-24T11:05:00-04:00,2026-06-24T11:50:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622064764,RNN260622064764,AI102608,4.0,2026-06-24T13:49:00-04:00,2026-06-24T14:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260621061296,RNN260621061296,AI102608,5.0,2026-06-24T14:40:00-04:00,2026-06-24T15:25:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260621061426,RNN260621061426,AI102608,6.0,2026-06-24T15:51:00-04:00,2026-06-24T17:21:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622064530,RNN260622064530,AI102608,7.0,2026-06-24T17:33:00-04:00,2026-06-24T18:18:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260620059775,RNN260620059775,AI102961,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260616035288,RNN260616035288,AI102961,2.0,2026-06-24T10:08:00-04:00,2026-06-24T10:53:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622063528,RNN260622063528,AI102961,3.0,2026-06-24T11:08:00-04:00,2026-06-24T11:53:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260616036061,RNN260616036061,AI102961,4.0,2026-06-24T13:28:00-04:00,2026-06-24T14:13:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260616036024,RNN260616036024,AI102961,5.0,2026-06-24T14:13:00-04:00,2026-06-24T15:43:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN26061199945B,RNN26061199945B,AI102961,6.0,2026-06-24T15:43:00-04:00,2026-06-24T17:13:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260617045212,RNN260617045212,AI102977,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260613023300,RNN260613023300,AI102977,2.0,2026-06-24T10:13:00-04:00,2026-06-24T11:43:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622063399,RNN260622063399,AI102977,3.0,2026-06-24T12:59:00-04:00,2026-06-24T13:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260621061754,RNN260621061754,AI102977,4.0,2026-06-24T14:51:00-04:00,2026-06-24T16:21:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622065071,RNN260622065071,AI102977,5.0,2026-06-24T16:32:00-04:00,2026-06-24T18:02:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622064446,RNN260622064446,AI103128,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260616034480,RNN260616034480,AI103128,2.0,2026-06-24T10:18:00-04:00,2026-06-24T11:03:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622065459,RNN260622065459,AI103128,3.0,2026-06-24T11:09:00-04:00,2026-06-24T11:54:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622064590,RNN260622064590,AI103128,4.0,2026-06-24T13:19:00-04:00,2026-06-24T14:04:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622063850,RNN260622063850,AI103128,5.0,2026-06-24T14:26:00-04:00,2026-06-24T15:56:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622065099,RNN260622065099,AI103128,6.0,2026-06-24T16:25:00-04:00,2026-06-24T17:10:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260617040965,RNN260617040965,AI103128,7.0,2026-06-24T17:19:00-04:00,2026-06-24T18:04:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622064750,RNN260622064750,AI103146,1.0,2026-06-24T09:00:00-04:00,2026-06-24T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622063391,RNN260622063391,AI103146,2.0,2026-06-24T10:42:00-04:00,2026-06-24T12:12:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260612017525,RNN260612017525,AI103146,3.0,2026-06-24T13:26:00-04:00,2026-06-24T14:11:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622064428,RNN260622064428,AI103146,4.0,2026-06-24T14:42:00-04:00,2026-06-24T15:27:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260621061352,RNN260621061352,AI103146,5.0,2026-06-24T16:27:00-04:00,2026-06-24T17:12:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622062377,RNN260622062377,AI103146,6.0,2026-06-24T17:39:00-04:00,2026-06-24T18:24:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN26060298497B,RNN26060298497B,AI103261,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260615028894,RNN260615028894,AI103261,2.0,2026-06-24T09:56:00-04:00,2026-06-24T10:41:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622064161,RNN260622064161,AI103261,3.0,2026-06-24T12:30:00-04:00,2026-06-24T13:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622064801,RNN260622064801,AI103264,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622064668,RNN260622064668,AI103264,2.0,2026-06-24T09:51:00-04:00,2026-06-24T10:36:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622062575,RNN260622062575,AI103264,3.0,2026-06-24T10:57:00-04:00,2026-06-24T12:27:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622063944,RNN260622063944,AI103264,4.0,2026-06-24T14:10:00-04:00,2026-06-24T14:55:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622064496,RNN260622064496,AI103264,5.0,2026-06-24T15:27:00-04:00,2026-06-24T16:57:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260528037518,RNN260528037518,AI103264,6.0,2026-06-24T17:02:00-04:00,2026-06-24T17:47:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622065084,RNN260622065084,AI103317,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622066216,RNN260622066216,AI103317,2.0,2026-06-24T10:19:00-04:00,2026-06-24T11:04:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260619055474,RNN260619055474,AI103317,3.0,2026-06-24T11:20:00-04:00,2026-06-24T12:05:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260619055120,RNN260619055120,AI105116,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622065409,RNN260622065409,AI105116,2.0,2026-06-24T10:10:00-04:00,2026-06-24T10:55:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622064880,RNN260622064880,AI105116,3.0,2026-06-24T11:15:00-04:00,2026-06-24T12:45:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622063678,RNN260622063678,AI105116,4.0,2026-06-24T13:57:00-04:00,2026-06-24T15:27:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622064030,RNN260622064030,AI105116,5.0,2026-06-24T15:53:00-04:00,2026-06-24T16:38:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,INTEGRATED_NO_REGION,RNN260622064899,RNN260622064899,AI105116,6.0,2026-06-24T17:04:00-04:00,2026-06-24T17:49:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,unassigned,INTEGRATED_NO_REGION,RNN260608092459,RNN260608092459,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRW,13.0,True,False,AI105115,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260625,assigned,INTEGRATED_NO_REGION,RNN260622069486,RNN260622069486,AI005576,1.0,2026-06-25T09:00:00-04:00,2026-06-25T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622067283,RNN260622067283,AI005576,2.0,2026-06-25T09:53:00-04:00,2026-06-25T10:38:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622065064,RNN260622065064,AI005576,3.0,2026-06-25T10:48:00-04:00,2026-06-25T11:33:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622067231,RNN260622067231,AI005576,4.0,2026-06-25T12:47:00-04:00,2026-06-25T13:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260620060591,RNN260620060591,AI005576,5.0,2026-06-25T14:04:00-04:00,2026-06-25T14:49:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622066719,RNN260622066719,AI005576,6.0,2026-06-25T15:15:00-04:00,2026-06-25T16:00:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622067708,RNN260622067708,AI005576,7.0,2026-06-25T16:24:00-04:00,2026-06-25T17:09:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622068194,RNN260622068194,AI005576,8.0,2026-06-25T17:31:00-04:00,2026-06-25T18:16:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622067931,RNN260622067931,AI102315,1.0,2026-06-25T09:00:00-04:00,2026-06-25T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622066095,RNN260622066095,AI102315,2.0,2026-06-25T10:48:00-04:00,2026-06-25T12:18:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622066332,RNN260622066332,AI102315,3.0,2026-06-25T14:07:00-04:00,2026-06-25T14:52:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260616033348,RNN260616033348,AI102315,4.0,2026-06-25T15:04:00-04:00,2026-06-25T15:49:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260620059806,RNN260620059806,AI102315,5.0,2026-06-25T16:02:00-04:00,2026-06-25T17:32:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622066669,RNN260622066669,AI102448,1.0,2026-06-25T09:00:00-04:00,2026-06-25T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622067354,RNN260622067354,AI102448,2.0,2026-06-25T09:56:00-04:00,2026-06-25T10:41:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260620059294,RNN260620059294,AI102448,3.0,2026-06-25T11:17:00-04:00,2026-06-25T12:02:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260620058887,RNN260620058887,AI102448,4.0,2026-06-25T13:33:00-04:00,2026-06-25T15:03:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622068032,RNN260622068032,AI102448,5.0,2026-06-25T16:08:00-04:00,2026-06-25T17:38:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622068342,RNN260622068342,AI102448,6.0,2026-06-25T18:02:00-04:00,2026-06-25T18:47:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622066326,RNN260622066326,AI102608,1.0,2026-06-25T09:00:00-04:00,2026-06-25T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622066548,RNN260622066548,AI102608,2.0,2026-06-25T10:01:00-04:00,2026-06-25T10:46:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622067940,RNN260622067940,AI102608,3.0,2026-06-25T11:04:00-04:00,2026-06-25T12:34:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622065486,RNN260622065486,AI102608,4.0,2026-06-25T14:15:00-04:00,2026-06-25T15:00:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260619054741,RNN260619054741,AI102608,5.0,2026-06-25T16:13:00-04:00,2026-06-25T17:43:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622068063,RNN260622068063,AI102608,6.0,2026-06-25T17:46:00-04:00,2026-06-25T18:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622067955,RNN260622067955,AI102977,1.0,2026-06-25T09:00:00-04:00,2026-06-25T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622067567,RNN260622067567,AI102977,2.0,2026-06-25T10:55:00-04:00,2026-06-25T11:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622064050,RNN260622064050,AI102977,3.0,2026-06-25T12:46:00-04:00,2026-06-25T13:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622065901,RNN260622065901,AI102977,4.0,2026-06-25T13:45:00-04:00,2026-06-25T14:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622065654,RNN260622065654,AI102977,5.0,2026-06-25T14:38:00-04:00,2026-06-25T16:08:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622064848,RNN260622064848,AI102977,6.0,2026-06-25T16:30:00-04:00,2026-06-25T17:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260623074472,RNN260623074472,AI103128,1.0,2026-06-25T09:00:00-04:00,2026-06-25T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622064470,RNN260622064470,AI103128,2.0,2026-06-25T09:54:00-04:00,2026-06-25T11:24:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622065787,RNN260622065787,AI103128,3.0,2026-06-25T12:39:00-04:00,2026-06-25T13:24:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622068950,RNN260622068950,AI103128,4.0,2026-06-25T13:43:00-04:00,2026-06-25T14:28:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622062755,RNN260622062755,AI103128,5.0,2026-06-25T15:28:00-04:00,2026-06-25T16:58:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260609098075,RNN260609098075,AI103128,6.0,2026-06-25T17:14:00-04:00,2026-06-25T17:59:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622067706,RNN260622067706,AI103146,1.0,2026-06-25T09:00:00-04:00,2026-06-25T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
