promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code,raw_reason,diagnostic_classification,classification_evidence
20260622,assigned,Atlanta_6area Zone 5,RNN260619054957,RNN260619054957,AI103264,1.0,2026-06-22T09:00:00-04:00,2026-06-22T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260622,assigned,Atlanta_6area Zone 5,RNN260619053932,RNN260619053932,AI103264,2.0,2026-06-22T10:44:00-04:00,2026-06-22T11:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260622,assigned,Atlanta_6area Zone 5,RNN260615030742,RNN260615030742,AI103264,3.0,2026-06-22T12:51:00-04:00,2026-06-22T14:21:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260622,assigned,Atlanta_6area Zone 5,RNN260615031779,RNN260615031779,AI103264,4.0,2026-06-22T14:56:00-04:00,2026-06-22T15:41:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260622,assigned,Atlanta_6area Zone 5,RNN260618049051,RNN260618049051,AI103264,5.0,2026-06-22T15:46:00-04:00,2026-06-22T16:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260622,assigned,Atlanta_6area Zone 5,RNN260615029946,RNN260615029946,AI103264,6.0,2026-06-22T16:55:00-04:00,2026-06-22T17:40:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260622,assigned,Atlanta_6area Zone 4,RNN260619054339,RNN260619054339,AI103317,1.0,2026-06-22T09:00:00-04:00,2026-06-22T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260622,assigned,Atlanta_6area Zone 4,RNN260619053538,RNN260619053538,AI103317,2.0,2026-06-22T09:59:00-04:00,2026-06-22T10:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260622,assigned,Atlanta_6area Zone 4,RNN260615026687,RNN260615026687,AI103317,3.0,2026-06-22T11:11:00-04:00,2026-06-22T11:56:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260622,assigned,Atlanta_6area Zone 4,RNN260616038605,RNN260616038605,AI103317,4.0,2026-06-22T13:20:00-04:00,2026-06-22T14:50:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260622,assigned,Atlanta_6area Zone 4,RNN260615029493,RNN260615029493,AI103317,5.0,2026-06-22T15:12:00-04:00,2026-06-22T15:57:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260622,assigned,Atlanta_6area Zone 1,RNN260619054847,RNN260619054847,AI105116,1.0,2026-06-22T09:00:00-04:00,2026-06-22T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260622,assigned,Atlanta_6area Zone 1,RNN260531050321,RNN260531050321,AI105116,2.0,2026-06-22T10:43:00-04:00,2026-06-22T11:28:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260622,assigned,Atlanta_6area Zone 1,RNN260609098181,RNN260609098181,AI105116,3.0,2026-06-22T12:41:00-04:00,2026-06-22T14:11:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260622,assigned,Atlanta_6area Zone 1,RNN260615027293,RNN260615027293,AI105116,4.0,2026-06-22T14:25:00-04:00,2026-06-22T15:10:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260622,assigned,Atlanta_6area Zone 1,RNN260604071787,RNN260604071787,AI105116,5.0,2026-06-22T15:21:00-04:00,2026-06-22T16:06:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260622,unassigned,Atlanta_6area Zone 1,RNN260616033549,RNN260616033549,,,,,,False,2,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,FRD,2.0,True,False,AI102087,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260623,assigned,Atlanta_6area Zone 1,RNN260620059226,RNN260620059226,AI102448,1.0,2026-06-23T09:00:00-04:00,2026-06-23T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 1,RNN260613023654,RNN260613023654,AI102448,2.0,2026-06-23T09:56:00-04:00,2026-06-23T10:41:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 1,RNN260615026917,RNN260615026917,AI102448,3.0,2026-06-23T10:51:00-04:00,2026-06-23T11:36:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 1,RNN260620058838,RNN260620058838,AI102448,4.0,2026-06-23T12:44:00-04:00,2026-06-23T13:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 1,RNN260618050466,RNN260618050466,AI102448,5.0,2026-06-23T14:02:00-04:00,2026-06-23T15:32:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 1,RNN260620059294,RNN260620059294,AI102448,6.0,2026-06-23T15:49:00-04:00,2026-06-23T16:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 1,RNN260620059757,RNN260620059757,AI102448,7.0,2026-06-23T17:06:00-04:00,2026-06-23T17:51:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 2,RNN260611013028,RNN260611013028,AI102608,1.0,2026-06-23T09:00:00-04:00,2026-06-23T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 2,RNN260620060521,RNN260620060521,AI102977,1.0,2026-06-23T09:00:00-04:00,2026-06-23T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 2,RNN260620060695,RNN260620060695,AI102977,2.0,2026-06-23T09:49:00-04:00,2026-06-23T10:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 2,RNN260620060013,RNN260620060013,AI102977,3.0,2026-06-23T11:06:00-04:00,2026-06-23T11:51:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 2,RNN260529044857,RNN260529044857,AI102977,4.0,2026-06-23T13:00:00-04:00,2026-06-23T14:30:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 2,RNN260619053782,RNN260619053782,AI102977,5.0,2026-06-23T14:49:00-04:00,2026-06-23T15:34:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 2,RNN260622065119,RNN260622065119,AI102977,6.0,2026-06-23T15:48:00-04:00,2026-06-23T16:33:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 3,RNN260617041542,RNN260617041542,AI102977,7.0,2026-06-23T17:15:00-04:00,2026-06-23T18:00:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 2,RNN260612018209,RNN260612018209,AI103146,1.0,2026-06-23T09:00:00-04:00,2026-06-23T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 2,RNN260614025451,RNN260614025451,AI103146,2.0,2026-06-23T11:14:00-04:00,2026-06-23T11:59:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 2,RNN260620058841,RNN260620058841,AI103146,3.0,2026-06-23T13:03:00-04:00,2026-06-23T13:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 4,RNN260619055825,RNN260619055825,AI103261,1.0,2026-06-23T09:00:00-04:00,2026-06-23T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 4,RNN260621061567,RNN260621061567,AI103261,2.0,2026-06-23T11:00:00-04:00,2026-06-23T11:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 4,RNN260620059779,RNN260620059779,AI103261,3.0,2026-06-23T13:39:00-04:00,2026-06-23T15:09:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 5,RNN260620060304,RNN260620060304,AI103264,1.0,2026-06-23T09:00:00-04:00,2026-06-23T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 5,RNN260617043393,RNN260617043393,AI103264,2.0,2026-06-23T09:50:00-04:00,2026-06-23T10:35:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 5,RNN26060899313B,RNN26060899313B,AI103264,3.0,2026-06-23T10:56:00-04:00,2026-06-23T11:41:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 5,RNN26061800831B,RNN26061800831B,AI103264,4.0,2026-06-23T12:51:00-04:00,2026-06-23T13:36:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 1,RNN260620059892,RNN260620059892,AI105116,1.0,2026-06-23T09:00:00-04:00,2026-06-23T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 1,RNN260620059945,RNN260620059945,AI105116,2.0,2026-06-23T09:59:00-04:00,2026-06-23T10:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 1,RNN260620060611,RNN260620060611,AI105116,3.0,2026-06-23T10:48:00-04:00,2026-06-23T11:33:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 1,RNN260617044753,RNN260617044753,AI105116,4.0,2026-06-23T13:00:00-04:00,2026-06-23T13:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 1,RNN260621061689,RNN260621061689,AI105116,5.0,2026-06-23T14:18:00-04:00,2026-06-23T15:03:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 1,RNN260620060741,RNN260620060741,AI105116,6.0,2026-06-23T15:17:00-04:00,2026-06-23T16:02:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 1,RNN260615028894,RNN260615028894,AI105116,7.0,2026-06-23T16:19:00-04:00,2026-06-23T17:04:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,assigned,Atlanta_6area Zone 1,RNN260620060203,RNN260620060203,AI105116,8.0,2026-06-23T17:16:00-04:00,2026-06-23T18:01:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260623,unassigned,OUTSIDE_ACTIVE_PLAN,RNN260608091951,RNN260608091951,,,,,,False,1,,,,,,,,POSTAL_NOT_IN_ACTIVE_PLAN,WM,W/M,0.0,False,True,AI102087,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260623,unassigned,Atlanta_6area Zone 3,RNN260609097441,RNN260609097441,,,,,,True,1,,,,,,,,NO_ELIGIBLE_TECHNICIAN,COK,ELR,0.0,True,False,AI103146,NO_ELIGIBLE_TECHNICIAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260623,unassigned,Atlanta_6area Zone 5,RNN260615033165,RNN260615033165,,,,,,False,2,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,REF,1.0,True,False,AI102315,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260623,unassigned,OUTSIDE_ACTIVE_PLAN,RNN260617042350,RNN260617042350,,,,,,True,1,,,,,,,,POSTAL_NOT_IN_ACTIVE_PLAN,WM,DWM,0.0,True,False,AI103264,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260623,unassigned,Atlanta_6area Zone 5,RNN260618051403,RNN260618051403,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,WM,DRW,1.0,False,False,AI105116,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260623,unassigned,Atlanta_6area Zone 2,RNN260619055252,RNN260619055252,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,WM,DRR,3.0,False,False,AI103261,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260623,unassigned,Atlanta_6area Zone 2,RNN260620058818,RNN260620058818,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102448,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260623,unassigned,Atlanta_6area Zone 1,RNN260620058887,RNN260620058887,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102448,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260623,unassigned,Atlanta_6area Zone 5,RNN260620058999,RNN260620058999,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI103261,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260623,unassigned,Atlanta_6area Zone 5,RNN260620059074,RNN260620059074,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102977,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260623,unassigned,Atlanta_6area Zone 2,RNN260620059178,RNN260620059178,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI103317,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260623,unassigned,Atlanta_6area Zone 5,RNN260620059215,RNN260620059215,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102448,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260623,unassigned,Atlanta_6area Zone 5,RNN260620059417,RNN260620059417,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI103261,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260623,unassigned,Atlanta_6area Zone 2,RNN260620059597,RNN260620059597,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,WM,W/M,3.0,False,False,AI102977,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260623,unassigned,Atlanta_6area Zone 5,RNN260620059806,RNN260620059806,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102977,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260623,unassigned,Atlanta_6area Zone 5,RNN260620059958,RNN260620059958,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI105116,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260623,unassigned,Atlanta_6area Zone 5,RNN260620060171,RNN260620060171,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,WM,DRR,1.0,False,False,AI102448,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260624,assigned,Atlanta_6area Zone 4,RNN260622066216,RNN260622066216,AI005576,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 4,RNN260622062575,RNN260622062575,AI005576,2.0,2026-06-24T10:10:00-04:00,2026-06-24T11:40:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 4,RNN260527034540,RNN260527034540,AI005576,3.0,2026-06-24T13:11:00-04:00,2026-06-24T13:56:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 4,RNN260621062041,RNN260621062041,AI005576,4.0,2026-06-24T14:30:00-04:00,2026-06-24T15:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 4,RNN260615029097,RNN260615029097,AI005576,5.0,2026-06-24T15:43:00-04:00,2026-06-24T16:28:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 5,RNN260617041687,RNN260617041687,AI102315,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 5,RNN260620059775,RNN260620059775,AI102315,2.0,2026-06-24T10:09:00-04:00,2026-06-24T10:54:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 5,RNN260621061296,RNN260621061296,AI102315,3.0,2026-06-24T11:09:00-04:00,2026-06-24T11:54:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 5,RNN260622063978,RNN260622063978,AI102315,4.0,2026-06-24T13:01:00-04:00,2026-06-24T13:46:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 5,RNN260622064621,RNN260622064621,AI102315,5.0,2026-06-24T13:58:00-04:00,2026-06-24T14:43:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 5,RNN260622064398,RNN260622064398,AI102315,6.0,2026-06-24T14:55:00-04:00,2026-06-24T15:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 5,RNN26062201239B,RNN26062201239B,AI102315,7.0,2026-06-24T15:49:00-04:00,2026-06-24T16:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 5,RNN260622064530,RNN260622064530,AI102315,8.0,2026-06-24T16:49:00-04:00,2026-06-24T17:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 1,RNN260622063626,RNN260622063626,AI102448,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 1,RNN260622064864,RNN260622064864,AI102448,2.0,2026-06-24T10:01:00-04:00,2026-06-24T10:46:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 1,RNN260622065099,RNN260622065099,AI102448,3.0,2026-06-24T11:10:00-04:00,2026-06-24T11:55:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 1,RNN26060298497B,RNN26060298497B,AI102448,4.0,2026-06-24T13:12:00-04:00,2026-06-24T13:57:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 1,RNN26061600382B,RNN26061600382B,AI102448,5.0,2026-06-24T14:06:00-04:00,2026-06-24T14:51:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 1,RNN260615028894,RNN260615028894,AI102448,6.0,2026-06-24T14:56:00-04:00,2026-06-24T15:41:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 1,RNN260621061459,RNN260621061459,AI102448,7.0,2026-06-24T15:54:00-04:00,2026-06-24T17:24:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 2,RNN260622064668,RNN260622064668,AI102608,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 2,RNN260622065459,RNN260622065459,AI102608,2.0,2026-06-24T10:16:00-04:00,2026-06-24T11:01:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 2,RNN260622064350,RNN260622064350,AI102608,3.0,2026-06-24T12:35:00-04:00,2026-06-24T13:20:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 5,RNN260616035288,RNN260616035288,AI102961,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 5,RNN26061199945B,RNN26061199945B,AI102961,2.0,2026-06-24T10:14:00-04:00,2026-06-24T11:44:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 5,RNN260616036061,RNN260616036061,AI102961,3.0,2026-06-24T12:44:00-04:00,2026-06-24T13:29:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 5,RNN260616036024,RNN260616036024,AI102961,4.0,2026-06-24T13:29:00-04:00,2026-06-24T14:59:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 5,RNN260608092459,RNN260608092459,AI102961,5.0,2026-06-24T15:24:00-04:00,2026-06-24T16:09:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 5,RNN260528037518,RNN260528037518,AI102961,6.0,2026-06-24T16:53:00-04:00,2026-06-24T17:38:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 2,RNN260619055747,RNN260619055747,AI102977,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 2,RNN260617045212,RNN260617045212,AI102977,2.0,2026-06-24T10:10:00-04:00,2026-06-24T10:55:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 2,RNN260613023300,RNN260613023300,AI102977,3.0,2026-06-24T11:23:00-04:00,2026-06-24T12:53:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 2,RNN260622063399,RNN260622063399,AI102977,4.0,2026-06-24T14:10:00-04:00,2026-06-24T14:55:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 2,RNN260622064590,RNN260622064590,AI102977,5.0,2026-06-24T15:39:00-04:00,2026-06-24T16:24:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 3,RNN260622064428,RNN260622064428,AI103128,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 3,RNN260622064446,RNN260622064446,AI103128,2.0,2026-06-24T09:55:00-04:00,2026-06-24T10:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 3,RNN260609003531,RNN260609003531,AI103128,3.0,2026-06-24T11:04:00-04:00,2026-06-24T11:49:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 2,RNN260612017525,RNN260612017525,AI103146,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
