promise_date,strategic_city_name,request_id,routing_job_id,result_type,receipt_no,salesforce_id,employee_code,visit_sequence,planned_start,planned_end,job_slot_count,service_time_min,unassigned_reason,result_detail_json
20260622,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260622_na_general,common_LGEAI_Atlanta__GA_20260622_na_general_a01a6442,assigned,RNN260619053816,RNN260619053816,AI103264,4,2026-06-22T14:33:00-04:00,2026-06-22T15:18:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260619053816"", ""planned_end"": ""2026-06-22T15:18:00-04:00"", ""employee_code"": ""AI103264"", ""planned_start"": ""2026-06-22T14:33:00-04:00"", ""salesforce_id"": ""RNN260619053816"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260622,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260622_na_general,common_LGEAI_Atlanta__GA_20260622_na_general_a01a6442,assigned,RNN260615029946,RNN260615029946,AI103264,5,2026-06-22T15:37:00-04:00,2026-06-22T16:22:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 5, ""receipt_no"": ""RNN260615029946"", ""planned_end"": ""2026-06-22T16:22:00-04:00"", ""employee_code"": ""AI103264"", ""planned_start"": ""2026-06-22T15:37:00-04:00"", ""salesforce_id"": ""RNN260615029946"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260622,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260622_na_general,common_LGEAI_Atlanta__GA_20260622_na_general_a01a6442,assigned,RNN260619054339,RNN260619054339,AI103317,1,2026-06-22T09:00:00-04:00,2026-06-22T09:45:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260619054339"", ""planned_end"": ""2026-06-22T09:45:00-04:00"", ""employee_code"": ""AI103317"", ""planned_start"": ""2026-06-22T09:00:00-04:00"", ""salesforce_id"": ""RNN260619054339"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260622,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260622_na_general,common_LGEAI_Atlanta__GA_20260622_na_general_a01a6442,assigned,RNN260615026687,RNN260615026687,AI103317,2,2026-06-22T10:13:00-04:00,2026-06-22T10:58:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 2, ""receipt_no"": ""RNN260615026687"", ""planned_end"": ""2026-06-22T10:58:00-04:00"", ""employee_code"": ""AI103317"", ""planned_start"": ""2026-06-22T10:13:00-04:00"", ""salesforce_id"": ""RNN260615026687"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260622,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260622_na_general,common_LGEAI_Atlanta__GA_20260622_na_general_a01a6442,assigned,RNN260616038605,RNN260616038605,AI103317,3,2026-06-22T11:23:00-04:00,2026-06-22T13:03:00-04:00,2,100.0,,"{""changed"": false, ""sequence"": 3, ""receipt_no"": ""RNN260616038605"", ""planned_end"": ""2026-06-22T13:03:00-04:00"", ""employee_code"": ""AI103317"", ""planned_start"": ""2026-06-22T11:23:00-04:00"", ""salesforce_id"": ""RNN260616038605"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260622,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260622_na_general,common_LGEAI_Atlanta__GA_20260622_na_general_a01a6442,assigned,RNN260615029493,RNN260615029493,AI103317,4,2026-06-22T14:25:00-04:00,2026-06-22T15:10:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 4, ""receipt_no"": ""RNN260615029493"", ""planned_end"": ""2026-06-22T15:10:00-04:00"", ""employee_code"": ""AI103317"", ""planned_start"": ""2026-06-22T14:25:00-04:00"", ""salesforce_id"": ""RNN260615029493"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260622,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260622_na_general,common_LGEAI_Atlanta__GA_20260622_na_general_a01a6442,assigned,RNN260619053538,RNN260619053538,AI105115,1,2026-06-22T09:00:00-04:00,2026-06-22T09:45:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260619053538"", ""planned_end"": ""2026-06-22T09:45:00-04:00"", ""employee_code"": ""AI105115"", ""planned_start"": ""2026-06-22T09:00:00-04:00"", ""salesforce_id"": ""RNN260619053538"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260622,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260622_na_general,common_LGEAI_Atlanta__GA_20260622_na_general_a01a6442,assigned,RNN260619054984,RNN260619054984,AI105115,2,2026-06-22T11:03:00-04:00,2026-06-22T11:48:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260619054984"", ""planned_end"": ""2026-06-22T11:48:00-04:00"", ""employee_code"": ""AI105115"", ""planned_start"": ""2026-06-22T11:03:00-04:00"", ""salesforce_id"": ""RNN260619054984"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260622,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260622_na_general,common_LGEAI_Atlanta__GA_20260622_na_general_a01a6442,assigned,RNN260618052062,RNN260618052062,AI105115,3,2026-06-22T13:19:00-04:00,2026-06-22T14:04:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260618052062"", ""planned_end"": ""2026-06-22T14:04:00-04:00"", ""employee_code"": ""AI105115"", ""planned_start"": ""2026-06-22T13:19:00-04:00"", ""salesforce_id"": ""RNN260618052062"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260622,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260622_na_general,common_LGEAI_Atlanta__GA_20260622_na_general_a01a6442,assigned,RNN260616033549,RNN260616033549,AI105116,1,2026-06-22T09:00:00-04:00,2026-06-22T10:40:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260616033549"", ""planned_end"": ""2026-06-22T10:40:00-04:00"", ""employee_code"": ""AI105116"", ""planned_start"": ""2026-06-22T09:00:00-04:00"", ""salesforce_id"": ""RNN260616033549"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260622,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260622_na_general,common_LGEAI_Atlanta__GA_20260622_na_general_a01a6442,assigned,RNN260619055120,RNN260619055120,AI105116,2,2026-06-22T10:52:00-04:00,2026-06-22T11:37:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260619055120"", ""planned_end"": ""2026-06-22T11:37:00-04:00"", ""employee_code"": ""AI105116"", ""planned_start"": ""2026-06-22T10:52:00-04:00"", ""salesforce_id"": ""RNN260619055120"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260622,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260622_na_general,common_LGEAI_Atlanta__GA_20260622_na_general_a01a6442,assigned,RNN260609098181,RNN260609098181,AI105116,3,2026-06-22T12:59:00-04:00,2026-06-22T14:29:00-04:00,2,90.0,,"{""changed"": false, ""sequence"": 3, ""receipt_no"": ""RNN260609098181"", ""planned_end"": ""2026-06-22T14:29:00-04:00"", ""employee_code"": ""AI105116"", ""planned_start"": ""2026-06-22T12:59:00-04:00"", ""salesforce_id"": ""RNN260609098181"", ""job_slot_count"": 2, ""service_time_min"": 90.0, ""base_service_time_min"": 90.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260622,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260622_na_general,common_LGEAI_Atlanta__GA_20260622_na_general_a01a6442,assigned,RNN260619054847,RNN260619054847,AI105116,4,2026-06-22T14:41:00-04:00,2026-06-22T16:21:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260619054847"", ""planned_end"": ""2026-06-22T16:21:00-04:00"", ""employee_code"": ""AI105116"", ""planned_start"": ""2026-06-22T14:41:00-04:00"", ""salesforce_id"": ""RNN260619054847"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260617044753,RNN260617044753,AI102448,1,2026-06-23T09:00:00-04:00,2026-06-23T09:45:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260617044753"", ""planned_end"": ""2026-06-23T09:45:00-04:00"", ""employee_code"": ""AI102448"", ""planned_start"": ""2026-06-23T09:00:00-04:00"", ""salesforce_id"": ""RNN260617044753"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260620059226,RNN260620059226,AI102448,2,2026-06-23T10:08:00-04:00,2026-06-23T10:53:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260620059226"", ""planned_end"": ""2026-06-23T10:53:00-04:00"", ""employee_code"": ""AI102448"", ""planned_start"": ""2026-06-23T10:08:00-04:00"", ""salesforce_id"": ""RNN260620059226"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260620059945,RNN260620059945,AI102448,3,2026-06-23T11:05:00-04:00,2026-06-23T11:50:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260620059945"", ""planned_end"": ""2026-06-23T11:50:00-04:00"", ""employee_code"": ""AI102448"", ""planned_start"": ""2026-06-23T11:05:00-04:00"", ""salesforce_id"": ""RNN260620059945"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260620060611,RNN260620060611,AI102448,4,2026-06-23T12:53:00-04:00,2026-06-23T13:38:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260620060611"", ""planned_end"": ""2026-06-23T13:38:00-04:00"", ""employee_code"": ""AI102448"", ""planned_start"": ""2026-06-23T12:53:00-04:00"", ""salesforce_id"": ""RNN260620060611"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260618050466,RNN260618050466,AI102448,5,2026-06-23T14:10:00-04:00,2026-06-23T15:50:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 5, ""receipt_no"": ""RNN260618050466"", ""planned_end"": ""2026-06-23T15:50:00-04:00"", ""employee_code"": ""AI102448"", ""planned_start"": ""2026-06-23T14:10:00-04:00"", ""salesforce_id"": ""RNN260618050466"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260620059294,RNN260620059294,AI102448,6,2026-06-23T16:07:00-04:00,2026-06-23T16:52:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 6, ""receipt_no"": ""RNN260620059294"", ""planned_end"": ""2026-06-23T16:52:00-04:00"", ""employee_code"": ""AI102448"", ""planned_start"": ""2026-06-23T16:07:00-04:00"", ""salesforce_id"": ""RNN260620059294"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260620059757,RNN260620059757,AI102448,7,2026-06-23T17:25:00-04:00,2026-06-23T18:10:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 7, ""receipt_no"": ""RNN260620059757"", ""planned_end"": ""2026-06-23T18:10:00-04:00"", ""employee_code"": ""AI102448"", ""planned_start"": ""2026-06-23T17:25:00-04:00"", ""salesforce_id"": ""RNN260620059757"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260611013028,RNN260611013028,AI102608,1,2026-06-23T09:00:00-04:00,2026-06-23T10:40:00-04:00,2,100.0,,"{""changed"": false, ""sequence"": 1, ""receipt_no"": ""RNN260611013028"", ""planned_end"": ""2026-06-23T10:40:00-04:00"", ""employee_code"": ""AI102608"", ""planned_start"": ""2026-06-23T09:00:00-04:00"", ""salesforce_id"": ""RNN260611013028"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260617043393,RNN260617043393,AI102933,1,2026-06-23T09:00:00-04:00,2026-06-23T09:45:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260617043393"", ""planned_end"": ""2026-06-23T09:45:00-04:00"", ""employee_code"": ""AI102933"", ""planned_start"": ""2026-06-23T09:00:00-04:00"", ""salesforce_id"": ""RNN260617043393"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260620059215,RNN260620059215,AI102933,2,2026-06-23T10:00:00-04:00,2026-06-23T11:40:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260620059215"", ""planned_end"": ""2026-06-23T11:40:00-04:00"", ""employee_code"": ""AI102933"", ""planned_start"": ""2026-06-23T10:00:00-04:00"", ""salesforce_id"": ""RNN260620059215"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260620059417,RNN260620059417,AI102933,3,2026-06-23T12:50:00-04:00,2026-06-23T14:30:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260620059417"", ""planned_end"": ""2026-06-23T14:30:00-04:00"", ""employee_code"": ""AI102933"", ""planned_start"": ""2026-06-23T12:50:00-04:00"", ""salesforce_id"": ""RNN260620059417"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260618051403,RNN260618051403,AI102933,4,2026-06-23T15:08:00-04:00,2026-06-23T15:53:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260618051403"", ""planned_end"": ""2026-06-23T15:53:00-04:00"", ""employee_code"": ""AI102933"", ""planned_start"": ""2026-06-23T15:08:00-04:00"", ""salesforce_id"": ""RNN260618051403"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260620058818,RNN260620058818,AI102933,5,2026-06-23T16:41:00-04:00,2026-06-23T18:21:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 5, ""receipt_no"": ""RNN260620058818"", ""planned_end"": ""2026-06-23T18:21:00-04:00"", ""employee_code"": ""AI102933"", ""planned_start"": ""2026-06-23T16:41:00-04:00"", ""salesforce_id"": ""RNN260620058818"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260620059178,RNN260620059178,AI102977,1,2026-06-23T09:00:00-04:00,2026-06-23T10:40:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260620059178"", ""planned_end"": ""2026-06-23T10:40:00-04:00"", ""employee_code"": ""AI102977"", ""planned_start"": ""2026-06-23T09:00:00-04:00"", ""salesforce_id"": ""RNN260620059178"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260620060521,RNN260620060521,AI102977,2,2026-06-23T10:54:00-04:00,2026-06-23T11:39:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260620060521"", ""planned_end"": ""2026-06-23T11:39:00-04:00"", ""employee_code"": ""AI102977"", ""planned_start"": ""2026-06-23T10:54:00-04:00"", ""salesforce_id"": ""RNN260620060521"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260620060695,RNN260620060695,AI102977,3,2026-06-23T12:44:00-04:00,2026-06-23T13:29:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260620060695"", ""planned_end"": ""2026-06-23T13:29:00-04:00"", ""employee_code"": ""AI102977"", ""planned_start"": ""2026-06-23T12:44:00-04:00"", ""salesforce_id"": ""RNN260620060695"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260619055252,RNN260619055252,AI102977,4,2026-06-23T13:51:00-04:00,2026-06-23T14:36:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260619055252"", ""planned_end"": ""2026-06-23T14:36:00-04:00"", ""employee_code"": ""AI102977"", ""planned_start"": ""2026-06-23T13:51:00-04:00"", ""salesforce_id"": ""RNN260619055252"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260620059597,RNN260620059597,AI102977,5,2026-06-23T14:58:00-04:00,2026-06-23T15:43:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 5, ""receipt_no"": ""RNN260620059597"", ""planned_end"": ""2026-06-23T15:43:00-04:00"", ""employee_code"": ""AI102977"", ""planned_start"": ""2026-06-23T14:58:00-04:00"", ""salesforce_id"": ""RNN260620059597"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260617041542,RNN260617041542,AI102977,6,2026-06-23T16:34:00-04:00,2026-06-23T17:19:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 6, ""receipt_no"": ""RNN260617041542"", ""planned_end"": ""2026-06-23T17:19:00-04:00"", ""employee_code"": ""AI102977"", ""planned_start"": ""2026-06-23T16:34:00-04:00"", ""salesforce_id"": ""RNN260617041542"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260608091951,RNN260608091951,AI102977,7,2026-06-23T18:47:00-04:00,2026-06-23T19:32:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 7, ""receipt_no"": ""RNN260608091951"", ""planned_end"": ""2026-06-23T19:32:00-04:00"", ""employee_code"": ""AI102977"", ""planned_start"": ""2026-06-23T18:47:00-04:00"", ""salesforce_id"": ""RNN260608091951"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260612018209,RNN260612018209,AI103146,1,2026-06-23T09:00:00-04:00,2026-06-23T10:40:00-04:00,2,100.0,,"{""changed"": false, ""sequence"": 1, ""receipt_no"": ""RNN260612018209"", ""planned_end"": ""2026-06-23T10:40:00-04:00"", ""employee_code"": ""AI103146"", ""planned_start"": ""2026-06-23T09:00:00-04:00"", ""salesforce_id"": ""RNN260612018209"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN26060899313B,RNN26060899313B,AI103146,2,2026-06-23T11:06:00-04:00,2026-06-23T12:46:00-04:00,1,100.0,,"{""changed"": false, ""sequence"": 2, ""receipt_no"": ""RNN26060899313B"", ""planned_end"": ""2026-06-23T12:46:00-04:00"", ""employee_code"": ""AI103146"", ""planned_start"": ""2026-06-23T11:06:00-04:00"", ""salesforce_id"": ""RNN26060899313B"", ""job_slot_count"": 1, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
